ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
HUBC,2026-04-15,2.047244094488189,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HUBC?period1=1741651200&period2=1785369600&events=div%2Csplits&interval=1d,
HUBC,2026-06-01,1.9724243584833396,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HUBC?period1=1741651200&period2=1785369600&events=div%2Csplits&interval=1d,
ALMU,2023-03-17,0.5075757575757576,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALMU?period1=1644451200&period2=1713657600&events=div%2Csplits&interval=1d,
MASK,2026-05-28,2.9927536231884058,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MASK?period1=1745366400&period2=1785369600&events=div%2Csplits&interval=1d,
SPWH,2025-04-02,1.9792746113989637,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SPWH?period1=1708992000&period2=1778198400&events=div%2Csplits&interval=1d,
ORKA,2019-05-01,1.9864368092263336,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ORKA?period1=1522108800&period2=1591315200&events=div%2Csplits&interval=1d,
AGRI,2022-03-10,2.0236686390532546,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MDXH,2026-05-14,0.504974358974359,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MDXH?period1=1744156800&period2=1785369600&events=div%2Csplits&interval=1d,
HYMC,2022-03-08,3.033060357901122,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HYMC?period1=1612137600&period2=1681344000&events=div%2Csplits&interval=1d,
AUUD,2023-06-13,0.5114754109857065,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AUUD?period1=1652054400&period2=1721260800&events=div%2Csplits&interval=1d,
NXXT,2026-05-19,2.0002439024390246,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NXXT?period1=1744588800&period2=1785369600&events=div%2Csplits&interval=1d,
RVSN,2024-01-23,2.9555541071417992,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RVSN?period1=1671408000&period2=1770163200&events=div%2Csplits&interval=1d,
RVSN,2024-12-30,2.0330600821957048,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RVSN?period1=1671408000&period2=1770163200&events=div%2Csplits&interval=1d,
KAZR,2025-07-07,0.1241935483870967,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KAZR?period1=1717286400&period2=1785369600&events=div%2Csplits&interval=1d,
HAO,2026-05-11,0.0616433739631688,0.0625,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HAO?period1=1743897600&period2=1785369600&events=div%2Csplits&interval=1d,
HAO,2026-07-10,0.3352336448598131,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HAO?period1=1743897600&period2=1785369600&events=div%2Csplits&interval=1d,
SONN,2020-03-26,1.975001560939061,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
QURE,2025-11-03,0.5065740877529916,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QURE?period1=1727568000&period2=1785369600&events=div%2Csplits&interval=1d,
SFHG,2024-12-11,0.1446183025130394,0.1428571428571428,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SFHG?period1=1699315200&period2=1768521600&events=div%2Csplits&interval=1d,
RKDA,2024-12-05,2.0207638116425657,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RKDA?period1=1698796800&period2=1768003200&events=div%2Csplits&interval=1d,
BACK,2020-03-24,11.25179005750915,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BACK?period1=1550448000&period2=1619654400&events=div%2Csplits&interval=1d,
MREO,2019-12-26,1.9545454545454544,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MREO?period1=1542758400&period2=1785369600&events=div%2Csplits&interval=1d,
MREO,2025-12-29,0.1235497835497835,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MREO?period1=1542758400&period2=1785369600&events=div%2Csplits&interval=1d,
NEXR,2026-06-25,1.9555555555555555,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NEXR?period1=1747785600&period2=1785369600&events=div%2Csplits&interval=1d,
OCEA,2024-03-04,2.04,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OCEA?period1=1674950400&period2=1744156800&events=div%2Csplits&interval=1d,
TSHA,2022-10-25,1.9735099337748343,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TSHA?period1=1632096000&period2=1701302400&events=div%2Csplits&interval=1d,
QXO,2024-07-30,0.1991735537190082,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QXO?period1=1687737600&period2=1756944000&events=div%2Csplits&interval=1d,
TTNP,2019-10-16,0.4897959183673469,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
TTNP,2024-08-20,1.9920318725099604,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
FAST,2025-05-22,0.4998158605450529,0.5,False,CONFIRMED,SPLIT,2025-05-22,0.5,,,https://query1.finance.yahoo.com/v8/finance/chart/FAST?period1=1713312000&period2=1782518400&events=div%2Csplits&interval=1d,
TOYO,2024-07-02,0.5094103773584905,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TOYO?period1=1685318400&period2=1754524800&events=div%2Csplits&interval=1d,
OMEX,2025-04-24,2.0007043907020425,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OMEX?period1=1710892800&period2=1780099200&events=div%2Csplits&interval=1d,
ARQ,2026-03-10,0.5125,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARQ?period1=1738540800&period2=1785369600&events=div%2Csplits&interval=1d,
WHLR,2024-09-05,4.019417476120901,4.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-01-28,4.0,,,https://query1.finance.yahoo.com/v8/finance/chart/WHLR?period1=1690934400&period2=1785369600&events=div%2Csplits&interval=1d,
WHLR,2024-10-02,1.9895988112896528,2.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2024-11-19,2.0,,,https://query1.finance.yahoo.com/v8/finance/chart/WHLR?period1=1690934400&period2=1785369600&events=div%2Csplits&interval=1d,
WHLR,2025-12-05,1.9783954877432972,2.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-12-01,2.0,,,https://query1.finance.yahoo.com/v8/finance/chart/WHLR?period1=1690934400&period2=1785369600&events=div%2Csplits&interval=1d,
ZEO,2024-12-09,1.9629629629629628,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZEO?period1=1699142400&period2=1768348800&events=div%2Csplits&interval=1d,
FCEL,2019-11-06,2.0156774916013434,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FCEL?period1=1538438400&period2=1607644800&events=div%2Csplits&interval=1d,
CERO,2024-06-13,0.5113765642775882,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CERO?period1=1683676800&period2=1752883200&events=div%2Csplits&interval=1d,
ATRA,2023-11-09,0.1983471074380165,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ATRA?period1=1664928000&period2=1734134400&events=div%2Csplits&interval=1d,
ODD,2026-02-25,0.5079255685733977,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ODD?period1=1737417600&period2=1785369600&events=div%2Csplits&interval=1d,
SNDL,2020-11-30,1.9607526881720427,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNDL?period1=1572134400&period2=1641340800&events=div%2Csplits&interval=1d,
BPTH,2019-03-01,2.9692307692307693,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BPTH?period1=1516838400&period2=1774483200&events=div%2Csplits&interval=1d,
BPTH,2025-02-18,0.3316487681617182,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BPTH?period1=1516838400&period2=1774483200&events=div%2Csplits&interval=1d,
PRFX,2023-07-11,4.074073906413358,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PRFX?period1=1654473600&period2=1723680000&events=div%2Csplits&interval=1d,
BGLC,2023-03-10,0.5098035371161915,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BGLC?period1=1643846400&period2=1713052800&events=div%2Csplits&interval=1d,
QMCO,2024-06-18,0.4967948717948718,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QMCO?period1=1684108800&period2=1753315200&events=div%2Csplits&interval=1d,
TRML,2022-07-01,0.5099785354165627,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
SLGB,2026-01-26,2.0327868852459017,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SLGB?period1=1734825600&period2=1785369600&events=div%2Csplits&interval=1d,
ENGS,2025-05-05,0.3358695652173913,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ENGS?period1=1711843200&period2=1781049600&events=div%2Csplits&interval=1d,
BON,2025-03-14,1.9573195596030992,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BON?period1=1707350400&period2=1776556800&events=div%2Csplits&interval=1d,
NVAX,2019-02-28,0.3310328638497652,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NVAX?period1=1516752000&period2=1749945600&events=div%2Csplits&interval=1d,
NVAX,2024-05-10,1.986577181208054,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NVAX?period1=1516752000&period2=1749945600&events=div%2Csplits&interval=1d,
SPRB,2025-10-06,14.784580498866214,15.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SPRB?period1=1725148800&period2=1785369600&events=div%2Csplits&interval=1d,
APLD,2022-07-19,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/APLD?period1=1623628800&period2=1692835200&events=div%2Csplits&interval=1d,
ELBM,2025-10-15,0.4904458598726114,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELBM?period1=1725926400&period2=1785369600&events=div%2Csplits&interval=1d,
OCG,2025-12-09,3.919847341500945,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OCG?period1=1730678400&period2=1785369600&events=div%2Csplits&interval=1d,
ALP,2025-03-28,2.038216560509554,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALP?period1=1708560000&period2=1785369600&events=div%2Csplits&interval=1d,
ALP,2025-10-08,1.9551971326164872,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALP?period1=1708560000&period2=1785369600&events=div%2Csplits&interval=1d,
OBT,2025-01-13,0.5043663885115466,0.5,False,CONFIRMED,SPLIT,2025-01-13,0.5,,,https://query1.finance.yahoo.com/v8/finance/chart/OBT?period1=1702166400&period2=1771372800&events=div%2Csplits&interval=1d,
BSLK,2025-02-13,4.032786885245902,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BSLK?period1=1704844800&period2=1774051200&events=div%2Csplits&interval=1d,
PSIG,2026-06-26,0.1228813559322034,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PSIG?period1=1747872000&period2=1785369600&events=div%2Csplits&interval=1d,
XERS,2020-06-25,0.5122410546139361,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XERS?period1=1558483200&period2=1627689600&events=div%2Csplits&interval=1d,
ATCX,2025-03-31,0.5001249947918837,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ATCX?period1=1708819200&period2=1778025600&events=div%2Csplits&interval=1d,
INBX,2025-10-24,2.020098730606488,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/INBX?period1=1726704000&period2=1785369600&events=div%2Csplits&interval=1d,
SKK,2026-05-04,6.965316267641849,7.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SKK?period1=1743292800&period2=1785369600&events=div%2Csplits&interval=1d,
BMEA,2023-03-28,1.9902786779001944,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BMEA?period1=1645401600&period2=1714608000&events=div%2Csplits&interval=1d,
PCLA,2025-03-04,0.501597284190933,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PCLA?period1=1706486400&period2=1785369600&events=div%2Csplits&interval=1d,
PCLA,2026-05-22,2.942222222222222,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PCLA?period1=1706486400&period2=1785369600&events=div%2Csplits&interval=1d,
VSTM,2020-01-02,0.0827114427860696,0.0833333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VSTM?period1=1543363200&period2=1751155200&events=div%2Csplits&interval=1d,
VSTM,2020-04-27,0.5108958837772397,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VSTM?period1=1543363200&period2=1751155200&events=div%2Csplits&interval=1d,
VSTM,2023-06-01,11.823529411764708,12.0,False,CONFIRMED,SPLIT,2023-06-01,12.0,,,https://query1.finance.yahoo.com/v8/finance/chart/VSTM?period1=1543363200&period2=1751155200&events=div%2Csplits&interval=1d,
VSTM,2024-05-24,0.3382594417077176,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VSTM?period1=1543363200&period2=1751155200&events=div%2Csplits&interval=1d,
IDAI,2023-04-12,1.999996509428035,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IDAI?period1=1646697600&period2=1767225600&events=div%2Csplits&interval=1d,
IDAI,2024-11-26,2.027741768213638,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IDAI?period1=1646697600&period2=1767225600&events=div%2Csplits&interval=1d,
RCAT,2017-11-29,0.504,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RCAT?period1=1477353600&period2=1599350400&events=div%2Csplits&interval=1d,
RCAT,2018-06-15,0.5043478260869565,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RCAT?period1=1477353600&period2=1599350400&events=div%2Csplits&interval=1d,
RCAT,2019-08-02,0.2459016393442623,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RCAT?period1=1477353600&period2=1599350400&events=div%2Csplits&interval=1d,
YGMZ,2022-12-23,0.4915730337078652,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
KIDZ,2025-03-04,2.942857142857143,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KIDZ?period1=1706486400&period2=1778716800&events=div%2Csplits&interval=1d,
KIDZ,2025-04-08,0.4897959183673469,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KIDZ?period1=1706486400&period2=1778716800&events=div%2Csplits&interval=1d,
DATS,2024-01-17,0.5062893081761006,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DATS?period1=1670889600&period2=1740096000&events=div%2Csplits&interval=1d,
SPRC,2023-09-28,18.17743927017057,18.0,False,CONFIRMED,SPLIT,2023-09-28,26.0,,,https://query1.finance.yahoo.com/v8/finance/chart/SPRC?period1=1661299200&period2=1770768000&events=div%2Csplits&interval=1d,
SPRC,2025-01-06,2.026899303512706,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SPRC?period1=1661299200&period2=1770768000&events=div%2Csplits&interval=1d,
DCOY,2025-11-11,0.4900004166493062,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DCOY?period1=1728259200&period2=1785369600&events=div%2Csplits&interval=1d,
ECX,2023-02-22,1.9588235294117649,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ECX?period1=1642464000&period2=1711670400&events=div%2Csplits&interval=1d,
GSAT,2025-02-11,0.0666666666666666,0.0666666666666666,False,CONFIRMED,SPLIT,2025-02-11,15.0,,,https://query1.finance.yahoo.com/v8/finance/chart/GSAT?period1=1704672000&period2=1773878400&events=div%2Csplits&interval=1d,
ICU,2025-09-25,0.4905645161290322,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ICU?period1=1724198400&period2=1785369600&events=div%2Csplits&interval=1d,
PRAX,2023-03-03,0.3412671232876711,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PRAX?period1=1643241600&period2=1712448000&events=div%2Csplits&interval=1d,
ELAB,2024-11-01,0.4898305063981407,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELAB?period1=1695859200&period2=1765065600&events=div%2Csplits&interval=1d,
ILLR,2024-04-22,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ILLR?period1=1679184000&period2=1785369600&events=div%2Csplits&interval=1d,
ILLR,2026-01-26,2.9768211920529803,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ILLR?period1=1679184000&period2=1785369600&events=div%2Csplits&interval=1d,
ILLR,2026-06-23,0.495186440677966,0.5,False,CONFIRMED,SPLIT,2026-06-23,10.0,,,https://query1.finance.yahoo.com/v8/finance/chart/ILLR?period1=1679184000&period2=1785369600&events=div%2Csplits&interval=1d,
ILLR,2026-06-25,3.965674164607983,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ILLR?period1=1679184000&period2=1785369600&events=div%2Csplits&interval=1d,
GLMD,2024-09-17,3.901808785529715,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GLMD?period1=1691971200&period2=1761177600&events=div%2Csplits&interval=1d,
SAFX,2025-03-07,5.970149253731344,6.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SAFX?period1=1706745600&period2=1777593600&events=div%2Csplits&interval=1d,
SAFX,2025-03-26,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SAFX?period1=1706745600&period2=1777593600&events=div%2Csplits&interval=1d,
HOLO,2023-09-13,0.1994355597365945,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HOLO?period1=1660003200&period2=1743033600&events=div%2Csplits&interval=1d,
HOLO,2024-02-07,11.920529801324504,12.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HOLO?period1=1660003200&period2=1743033600&events=div%2Csplits&interval=1d,
HOLO,2024-02-20,0.2472875226039783,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HOLO?period1=1660003200&period2=1743033600&events=div%2Csplits&interval=1d,
EZGO,2023-09-06,0.170454545644034,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/EZGO?period1=1659398400&period2=1785369600&events=div%2Csplits&interval=1d,
EZGO,2026-05-06,0.0842104967534655,0.0833333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/EZGO?period1=1659398400&period2=1785369600&events=div%2Csplits&interval=1d,
TOP,2022-08-08,2.026600985221674,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TOP?period1=1625356800&period2=1717200000&events=div%2Csplits&interval=1d,
TOP,2023-04-27,2.9761904761904763,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TOP?period1=1625356800&period2=1717200000&events=div%2Csplits&interval=1d,
CELZ,2023-02-08,2.010438816934081,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CELZ?period1=1641254400&period2=1710460800&events=div%2Csplits&interval=1d,
LXEH,2024-03-21,0.1425818882466281,0.1428571428571428,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LXEH?period1=1676419200&period2=1745625600&events=div%2Csplits&interval=1d,
INLF,2026-06-23,0.5072072072072072,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/INLF?period1=1747612800&period2=1785369600&events=div%2Csplits&interval=1d,
AFJK,2025-12-09,11.0625,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AFJK?period1=1730678400&period2=1785369600&events=div%2Csplits&interval=1d,
AFJK,2025-12-18,2.0080738177623987,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AFJK?period1=1730678400&period2=1785369600&events=div%2Csplits&interval=1d,
XCH,2024-12-18,0.0921560222888984,0.0909090909090909,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XCH?period1=1699920000&period2=1785369600&events=div%2Csplits&interval=1d,
XCH,2025-10-13,2.0341445695604796,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XCH?period1=1699920000&period2=1785369600&events=div%2Csplits&interval=1d,
SGHT,2023-09-12,0.5038402457757296,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SGHT?period1=1659916800&period2=1729123200&events=div%2Csplits&interval=1d,
TPIC,2024-12-20,1.9672131147540983,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TPIC?period1=1700092800&period2=1769299200&events=div%2Csplits&interval=1d,
COCH,2025-10-07,1.9707486365889937,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/COCH?period1=1725235200&period2=1785369600&events=div%2Csplits&interval=1d,
RYM,2023-04-10,1.9558492708121635,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RYM?period1=1646524800&period2=1715731200&events=div%2Csplits&interval=1d,
JFIN,2020-06-10,1.966101694915254,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JFIN?period1=1557187200&period2=1626393600&events=div%2Csplits&interval=1d,
CTLP,2019-02-07,0.4941860521529544,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
NVFY,2023-12-28,3.032258064516129,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
WYHG,2025-05-19,3.9012345679012346,4.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-06-02,4.0,,,https://query1.finance.yahoo.com/v8/finance/chart/WYHG?period1=1713052800&period2=1782259200&events=div%2Csplits&interval=1d,
FEBO,2024-08-12,0.5094562647754136,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FEBO?period1=1688860800&period2=1758067200&events=div%2Csplits&interval=1d,
KYNB,2023-06-26,0.168847352024922,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KYNB?period1=1653177600&period2=1722384000&events=div%2Csplits&interval=1d,
ZNTL,2024-06-18,0.4934445768772347,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZNTL?period1=1684108800&period2=1753315200&events=div%2Csplits&interval=1d,
BWAY,2025-12-02,0.5097230406599883,0.5,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-03-04,0.5,,,https://query1.finance.yahoo.com/v8/finance/chart/BWAY?period1=1730073600&period2=1785369600&events=div%2Csplits&interval=1d,
BWAY,2026-01-02,2.028391167192429,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BWAY?period1=1730073600&period2=1785369600&events=div%2Csplits&interval=1d,
BWAY,2026-02-02,0.4974337040205304,0.5,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-03-04,0.5,,,https://query1.finance.yahoo.com/v8/finance/chart/BWAY?period1=1730073600&period2=1785369600&events=div%2Csplits&interval=1d,
