year,bollinger_window,bollinger_num_std,strategy_name,min_conditions,max_positions,position_size_pct,min_trade_interval,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2023,30,1,dow_theory,4,15,0.1000,3,1525,15,0,0.0000,0.0405,0.0942
2023,30,2,dow_theory,2,15,0.0500,3,1525,49,34,0.6122,0.0167,0.1488
2023,30,2,dow_theory,3,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,30,2,dow_theory,4,5,0.0500,3,1525,6,1,0.1667,0.0092,0.0443
2023,20,3,dow_theory,3,10,0.0500,5,1525,12,2,0.1667,0.0230,0.0791
2023,20,3,dow_theory,3,15,0.1000,5,1525,18,3,0.1667,0.0442,0.1431
2023,30,1,dow_theory,2,5,0.1000,5,1525,10,5,0.4000,0.0189,0.2099
2023,30,1,dow_theory,3,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,20,3,dow_theory,4,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,30,2,dow_theory,2,5,0.2000,5,1525,10,6,0.5000,0.0220,0.3610
2023,20,3,dow_theory,4,15,0.0500,5,1525,18,3,0.1667,0.0196,0.0974
2023,30,1,dow_theory,3,10,0.1000,5,1525,12,2,0.1667,0.0449,0.1376
2023,30,1,dow_theory,3,15,0.2000,5,1525,13,3,0.2308,0.0264,0.1857
2023,30,1,dow_theory,4,10,0.0500,5,1525,10,0,0.0000,0.0221,0.0565
2023,30,1,dow_theory,2,10,0.2000,5,1525,8,4,0.3750,0.0204,0.3948
2023,30,1,dow_theory,4,15,0.1000,5,1525,15,0,0.0000,0.0405,0.0942
2023,30,2,dow_theory,3,10,0.2000,5,1525,7,2,0.2857,0.0262,0.1714
2023,30,2,dow_theory,2,15,0.0500,5,1525,43,28,0.5814,0.0179,0.1495
2023,30,2,dow_theory,3,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,30,2,dow_theory,4,5,0.0500,5,1525,6,1,0.1667,0.0092,0.0443
2023,20,3,dow_theory,3,10,0.0500,10,1525,12,2,0.1667,0.0230,0.0791
2023,20,3,dow_theory,3,15,0.1000,10,1525,18,3,0.1667,0.0442,0.1431
2023,30,1,dow_theory,2,5,0.1000,10,1525,9,4,0.4444,0.0189,0.2078
2023,30,1,dow_theory,3,5,0.0500,10,1525,7,2,0.2857,0.0094,0.0504
2023,20,3,dow_theory,4,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,30,2,dow_theory,2,5,0.2000,10,1525,9,5,0.5556,0.0229,0.3507
2023,30,1,dow_theory,3,10,0.1000,10,1525,12,2,0.1667,0.0449,0.1376
2023,20,3,dow_theory,4,15,0.0500,10,1525,18,3,0.1667,0.0196,0.0974
2023,30,1,dow_theory,3,15,0.2000,10,1525,13,3,0.2308,0.0264,0.1857
2023,30,1,dow_theory,4,10,0.0500,10,1525,10,0,0.0000,0.0221,0.0565
2023,30,1,dow_theory,2,10,0.2000,10,1525,7,3,0.4286,0.0204,0.3922
2023,30,2,dow_theory,3,10,0.2000,10,1525,7,2,0.2857,0.0262,0.1714
2023,30,1,dow_theory,4,15,0.1000,10,1525,15,0,0.0000,0.0405,0.0942
2023,30,2,dow_theory,2,15,0.0500,10,1525,36,21,0.5556,0.0173,0.1277
2023,30,2,dow_theory,3,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,30,2,dow_theory,4,5,0.0500,10,1525,6,1,0.1667,0.0092,0.0443
2023,20,3,dow_theory,3,10,0.1000,3,1525,12,2,0.1667,0.0449,0.1376
2023,20,3,dow_theory,3,15,0.2000,3,1525,13,3,0.2308,0.0264,0.1857
2023,30,1,dow_theory,2,5,0.2000,3,1525,8,4,0.3750,0.0204,0.4932
2023,30,1,dow_theory,3,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,4,10,0.0500,3,1525,13,3,0.2308,0.0222,0.0745
2023,30,2,dow_theory,2,10,0.0500,3,1525,29,19,0.5862,0.0146,0.1321
2023,30,1,dow_theory,3,10,0.2000,3,1525,7,2,0.2857,0.0262,0.1714
2023,20,3,dow_theory,4,15,0.1000,3,1525,18,3,0.1667,0.0393,0.1390
2023,30,1,dow_theory,4,5,0.0500,3,1525,5,0,0.0000,0.0184,0.0296
2023,30,1,dow_theory,2,15,0.0500,3,1525,40,25,0.5250,0.0191,0.1643
2023,30,1,dow_theory,4,10,0.1000,3,1525,10,0,0.0000,0.0412,0.0901
2023,30,2,dow_theory,2,15,0.1000,3,1525,27,18,0.5926,0.0204,0.2441
2023,30,2,dow_theory,3,15,0.0500,3,1525,18,3,0.1667,0.0208,0.0990
2023,30,1,dow_theory,4,15,0.2000,3,1525,15,0,0.0000,0.0739,0.1114
2023,30,2,dow_theory,3,5,0.2000,3,1525,6,2,0.3333,0.0245,0.1650
2023,30,2,dow_theory,4,5,0.1000,3,1525,6,1,0.1667,0.0177,0.0894
2023,20,3,dow_theory,3,10,0.1000,5,1525,12,2,0.1667,0.0449,0.1376
2023,20,3,dow_theory,3,15,0.2000,5,1525,13,3,0.2308,0.0264,0.1857
2023,30,1,dow_theory,2,5,0.2000,5,1525,8,4,0.3750,0.0204,0.3948
2023,30,1,dow_theory,3,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,4,10,0.0500,5,1525,13,3,0.2308,0.0222,0.0745
2023,30,2,dow_theory,2,10,0.0500,5,1525,26,16,0.5385,0.0164,0.1211
2023,30,1,dow_theory,3,10,0.2000,5,1525,7,2,0.2857,0.0262,0.1714
2023,20,3,dow_theory,4,15,0.1000,5,1525,18,3,0.1667,0.0393,0.1390
2023,30,1,dow_theory,4,5,0.0500,5,1525,5,0,0.0000,0.0184,0.0296
2023,30,1,dow_theory,4,10,0.1000,5,1525,10,0,0.0000,0.0412,0.0901
2023,30,1,dow_theory,2,15,0.0500,5,1525,33,18,0.4848,0.0181,0.1639
2023,30,2,dow_theory,2,15,0.1000,5,1525,24,15,0.5417,0.0235,0.2257
2023,30,1,dow_theory,4,15,0.2000,5,1525,15,0,0.0000,0.0739,0.1114
2023,30,2,dow_theory,3,5,0.2000,5,1525,6,2,0.3333,0.0245,0.1650
2023,30,2,dow_theory,3,15,0.0500,5,1525,18,3,0.1667,0.0208,0.0990
2023,30,2,dow_theory,4,5,0.1000,5,1525,6,1,0.1667,0.0177,0.0894
2023,20,3,dow_theory,3,10,0.1000,10,1525,12,2,0.1667,0.0449,0.1376
2023,20,3,dow_theory,3,15,0.2000,10,1525,13,3,0.2308,0.0264,0.1857
2023,30,1,dow_theory,2,5,0.2000,10,1525,7,3,0.4286,0.0204,0.3922
2023,30,1,dow_theory,3,5,0.1000,10,1525,7,2,0.2857,0.0157,0.0948
2023,20,3,dow_theory,4,10,0.0500,10,1525,13,3,0.2308,0.0222,0.0745
2023,30,2,dow_theory,2,10,0.0500,10,1525,22,12,0.5000,0.0166,0.1145
2023,30,1,dow_theory,3,10,0.2000,10,1525,7,2,0.2857,0.0262,0.1714
2023,30,1,dow_theory,4,5,0.0500,10,1525,5,0,0.0000,0.0184,0.0296
2023,20,3,dow_theory,4,15,0.1000,10,1525,18,3,0.1667,0.0393,0.1390
2023,30,1,dow_theory,4,10,0.1000,10,1525,10,0,0.0000,0.0412,0.0901
2023,30,1,dow_theory,2,15,0.0500,10,1525,27,12,0.4074,0.0147,0.1652
2023,30,2,dow_theory,2,15,0.1000,10,1525,20,11,0.4500,0.0234,0.2163
2023,30,1,dow_theory,4,15,0.2000,10,1525,15,0,0.0000,0.0739,0.1114
2023,30,2,dow_theory,3,15,0.0500,10,1525,18,3,0.1667,0.0208,0.0990
2023,30,2,dow_theory,3,5,0.2000,10,1525,6,2,0.3333,0.0245,0.1650
2023,30,2,dow_theory,4,5,0.1000,10,1525,6,1,0.1667,0.0177,0.0894
2023,30,2,dow_theory,4,5,0.2000,3,1525,5,1,0.2000,0.0340,0.1675
2023,30,2,dow_theory,4,15,0.0500,3,1525,17,2,0.1176,0.0196,0.0966
2023,30,3,dow_theory,2,5,0.1000,3,1525,19,14,0.6316,0.0135,0.1609
2023,30,3,dow_theory,2,10,0.2000,3,1525,17,13,0.5882,0.0176,0.2966
2023,30,3,dow_theory,3,5,0.0500,3,1525,7,2,0.2857,0.0094,0.0504
2023,30,3,dow_theory,3,15,0.2000,3,1525,13,3,0.2308,0.0264,0.1857
2023,30,3,dow_theory,3,10,0.1000,3,1525,12,2,0.1667,0.0449,0.1376
2023,30,3,dow_theory,4,10,0.0500,3,1525,12,2,0.1667,0.0222,0.0778
2023,30,3,dow_theory,4,15,0.1000,3,1525,17,2,0.1176,0.0393,0.1487
2023,50,1,dow_theory,2,5,0.2000,3,1525,8,4,0.5000,0.0204,0.3838
2023,50,1,dow_theory,4,5,0.0500,3,1525,5,0,0.0000,0.0243,0.0068
2023,50,1,dow_theory,2,15,0.0500,3,1525,31,16,0.4516,0.0169,0.1653
2023,50,1,dow_theory,3,5,0.1000,3,1525,7,2,0.2857,0.0157,0.0948
2023,50,1,dow_theory,3,10,0.2000,3,1525,7,2,0.2857,0.0262,0.1714
2023,50,1,dow_theory,4,10,0.1000,3,1525,10,0,0.0000,0.0480,0.0281
2023,50,1,dow_theory,4,15,0.2000,3,1525,10,0,0.0000,0.0936,0.0405
2023,30,2,dow_theory,4,5,0.2000,5,1525,5,1,0.2000,0.0340,0.1675
2023,30,2,dow_theory,4,15,0.0500,5,1525,17,2,0.1176,0.0196,0.0966
2023,30,3,dow_theory,2,5,0.1000,5,1525,17,12,0.6471,0.0165,0.1606
2023,30,3,dow_theory,2,10,0.2000,5,1525,15,11,0.6667,0.0167,0.3275
2023,30,3,dow_theory,3,5,0.0500,5,1525,7,2,0.2857,0.0094,0.0504
2023,30,3,dow_theory,3,15,0.2000,5,1525,13,3,0.2308,0.0264,0.1857
2023,30,3,dow_theory,3,10,0.1000,5,1525,12,2,0.1667,0.0449,0.1376
2023,30,3,dow_theory,4,10,0.0500,5,1525,12,2,0.1667,0.0222,0.0778
2023,30,3,dow_theory,4,15,0.1000,5,1525,17,2,0.1176,0.0393,0.1487
2023,50,1,dow_theory,2,15,0.0500,5,1525,28,13,0.4286,0.0159,0.1756
2023,50,1,dow_theory,2,5,0.2000,5,1525,8,4,0.5000,0.0204,0.3838
2023,50,1,dow_theory,3,10,0.2000,5,1525,7,2,0.2857,0.0262,0.1714
2023,50,1,dow_theory,4,5,0.0500,5,1525,5,0,0.0000,0.0243,0.0068
2023,50,1,dow_theory,3,5,0.1000,5,1525,7,2,0.2857,0.0157,0.0948
2023,50,1,dow_theory,4,10,0.1000,5,1525,10,0,0.0000,0.0480,0.0281
2023,50,1,dow_theory,4,15,0.2000,5,1525,10,0,0.0000,0.0936,0.0405
2023,30,2,dow_theory,4,5,0.2000,10,1525,5,1,0.2000,0.0340,0.1675
