year,bollinger_window,bollinger_num_std,sell_condition_combination,total_cnt,total_trades,sell_trades,won_rate,max_drawdown,return_rate
2025,20,1,0-2,1634,310,187,0.2581,0.0300,0.0342
2025,20,2,0-1,1634,244,118,0.2992,0.0263,0.0337
2025,30,1,1-4,1634,386,259,0.3290,0.0258,0.0255
2025,30,2,1-3,1634,213,90,0.1972,0.0291,0.0451
2024,30,1,0-4,1586,216,93,0.1620,0.0648,-0.0526
2024,20,3,1-2,1586,244,122,0.1885,0.0609,-0.0465
2024,30,2,0-3,1586,241,118,0.2282,0.0583,-0.0516
2024,50,1,2-3,1586,225,108,0.0444,0.0731,-0.0651
2024,20,1,2-4,1586,198,74,0.1263,0.0723,-0.0594
2024,30,3,2-4,1586,187,64,0.1070,0.0651,-0.0493
2024,20,2,2-3,1586,179,59,0.0168,0.0680,-0.0568
2024,50,2,1-2,1586,251,129,0.1833,0.0648,-0.0545
2024,50,3,0-4,1586,211,86,0.1706,0.0605,-0.0541
2024,30,3,0-2,1586,186,61,0.1613,0.0616,-0.0581
2025,20,2,3-4,1634,287,161,0.2787,0.0267,0.0404
2025,20,1,0-3,1634,311,192,0.2412,0.0242,0.0371
2025,20,3,2-4,1634,285,158,0.2702,0.0264,0.0466
2025,20,2,0-2,1634,197,72,0.2284,0.0245,0.0321
2025,30,1,2-3,1634,180,56,0.0833,0.0297,0.0467
2025,30,2,1-4,1634,307,188,0.3160,0.0252,0.0380
2024,30,1,1-2,1586,251,130,0.1833,0.0682,-0.0603
2024,20,3,1-3,1586,270,149,0.2074,0.0587,-0.0488
2024,30,2,0-4,1586,235,111,0.2128,0.0590,-0.0482
2024,50,1,2-4,1586,191,67,0.1099,0.0746,-0.0647
2024,30,3,3-4,1586,202,79,0.1040,0.0656,-0.0481
2025,30,3,1-2,1634,215,89,0.2140,0.0289,0.0470
2025,50,1,0-4,1634,412,284,0.3981,0.0240,0.0469
2024,50,3,1-2,1586,259,138,0.1969,0.0662,-0.0510
2024,50,2,1-3,1586,239,121,0.1130,0.0673,-0.0562
2025,30,1,2-4,1634,285,159,0.2807,0.0285,0.0427
2024,30,3,0-3,1586,189,64,0.1640,0.0605,-0.0575
2025,30,2,2-3,1634,131,7,0.0153,0.0263,0.0506
2024,30,1,1-3,1586,273,156,0.1136,0.0688,-0.0647
2025,20,1,0-4,1634,377,249,0.3475,0.0271,0.0446
2025,20,3,0-1,1634,250,125,0.3160,0.0249,0.0299
2025,20,3,3-4,1634,282,155,0.2695,0.0263,0.0448
2025,20,2,0-3,1634,200,75,0.2350,0.0249,0.0323
2024,20,3,1-4,1586,210,86,0.1524,0.0622,-0.0478
2024,50,1,3-4,1586,224,101,0.1384,0.0656,-0.0577
2024,30,2,1-2,1586,244,122,0.1844,0.0581,-0.0460
2024,50,1,0-1,1586,241,119,0.2075,0.0735,-0.0677
2024,50,2,1-4,1586,226,102,0.1637,0.0627,-0.0504
2024,50,3,1-3,1586,239,119,0.1464,0.0651,-0.0496
2024,30,3,0-4,1586,208,83,0.1779,0.0582,-0.0513
2024,50,2,0-1,1586,225,101,0.1822,0.0683,-0.0630
2025,30,3,1-3,1634,205,82,0.1951,0.0290,0.0459
2025,50,1,1-2,1634,197,72,0.1624,0.0259,0.0526
2025,50,2,0-3,1634,263,137,0.3498,0.0282,0.0448
2025,20,1,1-2,1634,227,105,0.2115,0.0293,0.0334
2025,30,1,0-1,1634,419,308,0.3652,0.0252,0.0373
2025,30,1,3-4,1634,349,225,0.3009,0.0281,0.0373
2025,20,3,0-2,1634,212,87,0.2642,0.0251,0.0239
2025,30,2,2-4,1634,274,148,0.2628,0.0261,0.0472
2025,20,2,0-4,1634,239,116,0.2845,0.0243,0.0352
2025,50,3,0-2,1634,205,82,0.2488,0.0283,0.0425
2024,50,1,0-2,1586,190,66,0.1263,0.0752,-0.0741
2024,50,2,2-3,1586,176,57,0.0227,0.0723,-0.0577
2024,50,3,1-4,1586,211,87,0.1517,0.0641,-0.0525
2024,50,2,0-2,1586,187,63,0.1283,0.0694,-0.0676
2025,30,3,1-4,1634,303,182,0.3135,0.0252,0.0381
2025,50,1,1-3,1634,235,117,0.1830,0.0284,0.0442
2025,20,1,1-3,1634,292,176,0.2158,0.0294,0.0334
2025,30,1,0-2,1634,256,134,0.2578,0.0237,0.0466
2025,50,2,0-4,1634,305,183,0.3574,0.0283,0.0450
2025,30,2,0-1,1634,276,149,0.3333,0.0303,0.0309
2025,20,3,0-3,1634,214,93,0.2757,0.0248,0.0241
2025,30,2,3-4,1634,298,175,0.2987,0.0292,0.0417
2025,50,3,0-3,1634,208,86,0.2548,0.0285,0.0427
2025,20,2,1-2,1634,213,88,0.1925,0.0260,0.0452
2024,50,1,0-3,1586,278,162,0.1259,0.0708,-0.0637
2024,50,2,2-4,1586,194,71,0.1134,0.0683,-0.0544
2024,50,3,2-3,1586,142,19,0.0211,0.0694,-0.0580
2025,30,3,2-3,1634,127,2,0.0079,0.0262,0.0511
2025,50,1,1-4,1634,344,218,0.3052,0.0271,0.0492
2025,20,1,1-4,1634,423,297,0.3475,0.0250,0.0237
2025,30,1,0-3,1634,376,255,0.3112,0.0280,0.0377
2025,30,2,0-2,1634,256,130,0.3086,0.0300,0.0317
2025,20,3,0-4,1634,273,147,0.3333,0.0253,0.0380
2025,50,2,1-2,1634,197,72,0.1624,0.0259,0.0555
2025,30,3,0-1,1634,255,131,0.3137,0.0281,0.0258
2025,50,3,0-4,1634,245,120,0.3061,0.0287,0.0430
2025,20,2,1-3,1634,229,113,0.2445,0.0252,0.0434
